basename,gram_loss,h_corr,lpips,psnr,ssim
0001,3.669425132102333e-05,0.5144877875267767,0.15223324298858643,25.478307723999023,0.8598957657814026
0002,1.9835428247461095e-05,0.9123996704833355,0.2035163938999176,19.090662002563477,0.7207062244415283
0003,9.68224230746273e-06,0.7044879421706886,0.15297439694404602,16.01306915283203,0.8627080321311951
0004,5.306639195623575e-06,0.5750169946396745,0.08810450881719589,25.85557746887207,0.9690863490104675
0005,1.7308842643615208e-06,0.77068508741246,0.3207342326641083,21.459766387939453,0.878629744052887
0006,3.215063486550207e-07,0.8885045739881695,0.12760531902313232,37.81344985961914,0.9785752296447754
0007,2.4642884454806335e-05,0.5543501005615412,0.1758338361978531,19.689611434936523,0.7792641520500183
0008,5.226736448094016e-06,0.8571589877109972,0.16137772798538208,18.096229553222656,0.8403555154800415
0009,4.290212018531747e-06,0.8064583107781623,0.12345705926418304,18.86103630065918,0.9244734048843384
0010,1.9445683392405044e-06,0.897270185722834,0.20396994054317474,19.572065353393555,0.8715183734893799
0011,6.409414345398545e-05,0.3416476633807123,0.1514144241809845,17.64480972290039,0.6747698783874512
0012,3.224144620617153e-06,0.8546401863981954,0.27111244201660156,9.477988243103027,0.6153226494789124
0013,6.96265624355874e-06,0.788667785751734,0.17104247212409973,11.499794960021973,0.565303385257721
0014,6.3569027588528115e-06,0.934839784224245,0.16849371790885925,20.071094512939453,0.8238223195075989
0015,3.4614490687090438e-06,0.9492532042890303,0.10448778420686722,26.396251678466797,0.8832100033760071
0016,8.037258680815285e-07,0.7688441958536852,0.1920679807662964,16.866352081298828,0.8135846853256226
0017,1.2271573268662905e-06,0.9350741733629033,0.09149158000946045,22.531326293945312,0.9207273721694946
0018,3.034743940588669e-06,0.9293949829120515,0.08590161800384521,26.41105842590332,0.7864074110984802
0019,7.173605354182655e-07,0.8908534198850988,0.13684412837028503,25.803077697753906,0.9565396308898926
0020,7.614580226800172e-06,0.9379414031498803,0.10477263480424881,17.6747989654541,0.9295390248298645
0021,1.8719287027124665e-06,0.9974725954013217,0.08743004500865936,33.274559020996094,0.8832781910896301
0022,1.8874716261052527e-05,0.6519066843352193,0.404615193605423,10.969974517822266,0.5546126961708069
0023,7.456134881067555e-06,0.72817512352,0.10474099218845367,17.209026336669922,0.9096636176109314
0024,1.1195583283551969e-05,0.4803216551480612,0.12761150300502777,20.660371780395508,0.8513794541358948
0025,2.2871101634791557e-07,0.9078253551861486,0.10543641448020935,17.01774787902832,0.9355649352073669
0026,1.6780750229372643e-06,0.6019673732605522,0.16843444108963013,17.58807373046875,0.9404106736183167
0027,2.313127879460808e-06,0.5143925063737858,0.11859547346830368,19.72679901123047,0.9559160470962524
0028,3.1643969577999087e-06,0.8001830433004411,0.12114118039608002,20.469820022583008,0.795289158821106
0029,9.744169801706448e-06,0.9102036855100595,0.24057608842849731,21.770065307617188,0.7293215990066528
0030,1.3007676216147956e-06,0.8662164073594377,0.344212144613266,11.456905364990234,0.6164216995239258
0031,6.899751042510616e-06,0.7355077341457835,0.3373202085494995,13.128293991088867,0.7476170659065247
0032,3.1070856493897736e-05,0.8276662551337864,0.22069385647773743,15.902923583984375,0.8219045400619507
0033,5.9790305385831743e-05,0.8925558014364192,0.3346253037452698,9.306560516357422,0.6335676908493042
0034,1.6201154267037055e-06,0.9651299549147933,0.09433537721633911,25.577707290649414,0.8460994362831116
0035,1.8763211073746788e-06,0.5110315918620505,0.1194327250123024,21.841421127319336,0.9690861701965332
0036,4.950193215336185e-06,0.548021313175073,0.1298254430294037,17.085491180419922,0.8782343864440918
0037,5.4412348617915995e-06,0.7210790832442769,0.18558786809444427,17.0513858795166,0.8252951502799988
0038,4.133933998673456e-06,0.8150053708717442,0.1395758092403412,22.05890464782715,0.9492077231407166
0039,3.1558140562992776e-06,0.7919697270558332,0.27016347646713257,19.118854522705078,0.7995412945747375
0040,3.7619116710629896e-07,0.9628658552467825,0.17056483030319214,15.619140625,0.9143955111503601
0041,4.0269831515615806e-05,0.7144326427605373,0.13949407637119293,22.9005126953125,0.9111621975898743
0042,1.491040711698588e-05,0.945266829936172,0.11629093438386917,23.935964584350586,0.8486912250518799
0043,1.6790683730505407e-05,0.9275559356869431,0.07980289310216904,26.07806968688965,0.9486210346221924
0044,2.18672562368738e-06,0.7135029100631449,0.3778015673160553,20.796955108642578,0.73793625831604
0045,3.714052922987321e-07,0.9572171472241898,0.1243882030248642,26.870410919189453,0.9433291554450989
0046,7.383801403193502e-06,0.42270503195314857,0.301446795463562,9.301338195800781,0.7291138768196106
0047,1.1664206795103382e-05,0.6823322061994009,0.20756061375141144,13.194286346435547,0.835310161113739
0048,1.1341616300342139e-05,0.7328261140678812,0.08714058250188828,21.766433715820312,0.9500596523284912
0049,1.4593145351682324e-05,0.6466146111301153,0.138616144657135,20.253662109375,0.8659647107124329
0050,3.841478974209167e-05,0.879680657361135,0.26239362359046936,22.230417251586914,0.813162624835968
