basename,gram_loss,h_corr,lpips,psnr,ssim
1,1.780841193976812e-05,0.5161559350684102,0.43706411123275757,6.909943580627441,0.44387248158454895
10,0.00036680843913927674,0.6651599460544023,0.1510513722896576,17.76115608215332,0.8357142210006714
11,5.009860160498647e-06,0.3747477120085711,0.0907580778002739,27.958843231201172,0.9698389172554016
12,2.085516825900413e-05,0.9484047070494911,0.2829779386520386,16.51420783996582,0.655838668346405
13,0.00016364014300052077,0.6385961772477059,0.46593037247657776,12.469109535217285,0.5766212344169617
14,9.760707325767726e-05,0.10975361871988903,0.4108731150627136,15.267160415649414,0.7557403445243835
15,2.2257156160776503e-05,0.5051094859058571,0.3069407343864441,16.79511260986328,0.84749436378479
16,0.00022136610641609877,0.99702956176611,0.10216726362705231,19.215229034423828,0.3202528953552246
17,3.0810759199084714e-05,0.8685509699891791,0.5626829862594604,7.068881511688232,0.2347879856824875
18,7.921246287878603e-05,0.3519171700059695,0.6915661692619324,5.312949180603027,0.49075940251350403
19,0.00031822689925320446,0.5538961638948546,0.2903609871864319,13.009810447692871,0.4659087657928467
2,2.3265336494660005e-05,0.7313893145728068,0.4220629334449768,6.968799114227295,0.3690977692604065
20,5.7870696764439344e-05,0.9547921009771586,0.46861985325813293,8.939023971557617,0.31627368927001953
21,0.0002208868390880525,0.4642243568335536,0.2577236592769623,20.425243377685547,0.758272647857666
22,0.000766902114264667,0.41578581413699095,0.6325645446777344,6.357224464416504,0.5142086744308472
24,5.518846955965273e-05,0.7553215823783439,0.45435041189193726,9.307029724121094,0.3757259249687195
25,5.412378413893748e-06,0.6860960630346973,0.0786772146821022,19.32221221923828,0.946006715297699
26,0.00012061333109159023,0.2797285100708,0.3312167227268219,15.983089447021484,0.7255790829658508
27,9.958193913917057e-06,0.659101373213147,0.07138629257678986,18.55455207824707,0.8623667359352112
28,3.6635778087656945e-05,0.4988586016461635,0.2829878628253937,17.21453094482422,0.8420487642288208
29,7.895119051681831e-05,0.8650052275194282,0.16704058647155762,15.62574577331543,0.8326574563980103
3,7.277428085217252e-05,0.5116648061369745,0.17203670740127563,11.004758834838867,0.685748279094696
30,2.7022131689591333e-05,0.44376327055474424,0.39762502908706665,13.444119453430176,0.7667992115020752
31,2.3013108148006722e-05,0.5002392624848893,0.33760595321655273,9.865347862243652,0.6867797374725342
32,4.275528226571623e-06,0.5890434541838583,0.5039411187171936,12.470026969909668,0.8496888875961304
